split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,FQ,MU,EM,ES,F-TR,Ra-TR,R-TR,Rw-TR,score,summary_path,eval_path
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-75,75,1.6027740307205098e-12,0.533563827242722,0.8503579436242581,0.17453641376044943,0.6292852558147447,,,,0.021116648551971068,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-75/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-75/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-100,100,7.832452544383501e-12,0.5689667304384082,0.8599094013869762,0.18271575354963068,0.6084332773980493,,,,0.04765415297793711,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-125,125,2.5496506594547965e-08,0.5900752249317681,0.8471886613219977,0.1797847537138181,0.6225291927336213,,,,0.0765885429103668,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-150,150,4.5846770167841434e-07,0.606453327452264,0.8357040319591761,0.17214602069608148,0.6144787923453238,,,,0.1025287595923369,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-175,175,2.1316067663008397e-06,0.6075310800113142,0.8334075114130974,0.17118764406925926,0.612014415391746,,,,0.10523563387690214,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-200,200,3.089852009867272e-06,0.6082828867643485,0.8328137853741646,0.17449054185395682,0.6097217231917087,,,,0.1046338130022977,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-225,225,9.9886659393885e-07,0.6077556206684815,0.832311642691493,0.1733075574337878,0.6094194306396254,,,,0.10494701947243511,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-250,250,9.9886659393885e-07,0.6082977498042196,0.833208272010088,0.17497319361218877,0.6062540433717003,,,,0.10420801585967521,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-13,13,9.46850627170962e-25,0.6262350712948551,0.9706592367589474,0.6496135997126475,0.560489069206041,,,,-0.18390134694094235,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-13/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-26,26,6.027592497096867e-11,0.5031178868706525,0.7752689604461193,0.117452024055792,0.6875079761942671,,,,0.056757394679972775,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-26/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-39,39,9.074891594369707e-08,0.5182281378949615,0.733948345258832,0.09291750288887447,0.6956024033197766,,,,0.10479530457002417,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-39/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-52,52,9.532297003197859e-05,0.5797741902778832,0.6894792542606593,0.08031070210476163,0.6773197512055402,,,,0.1949745350652048,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-52/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-65,65,0.00794521285574355,0.5981500636815607,0.6623872563242912,0.0750528210985784,0.677472661024701,,,,0.23737523782586942,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-78,78,0.019594795142993927,0.6272686261377955,0.6548268572986126,0.0772973002685699,0.6784973505324499,,,,0.28080134249719824,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-91,91,0.036569856408414286,0.6330621635853376,0.6433076413534582,0.07262005723099149,0.6812805461666903,,,,0.311668170701527,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-104,104,0.07829787069468755,0.6320701946378259,0.6408739508502186,0.07234574935805664,0.6806591770435594,,,,0.3537582152283758,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-117,117,0.07829787069468755,0.6325668870871,0.6394130826741456,0.07268006017483698,0.6807232098586433,,,,0.3548181863572962,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-120,120,0.07829787069468755,0.6319443834075853,0.6401119356043636,0.07186634876247705,0.6803596419037286,,,,0.35425311191885245,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-50,50,4.353260441808186e-19,0.4949925764985035,0.9353502181172371,0.37427191622461564,0.5761275985615458,,,,-0.15981849067242287,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-100,100,2.734462451060329e-12,0.5300926593484258,0.8514007899165154,0.1741663371435558,0.6068027866297041,,,,0.01730909582112465,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-150,150,9.9886659393885e-07,0.5800368078972522,0.7916184369474649,0.12040487898627605,0.6174138076195219,,,,0.12402614879697571,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-200,200,9.532297003197859e-05,0.6074952769162697,0.7112215735204518,0.09371091680901081,0.6079825190310971,,,,0.20512435472157042,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-250,250,0.0005832940307390987,0.6179974571578342,0.7181650131754577,0.10014892526133537,0.60393278721897,,,,0.20942378197017675,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-300,300,0.0029708770428139948,0.6166357964039587,0.689423549035564,0.09034769413249025,0.6116249541590029,,,,0.22972105186274555,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-300/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-300/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-350,350,0.0022938851536275073,0.6198859389637691,0.6843142421683297,0.09200099635038413,0.6113822898078819,,,,0.23402220485803968,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-350/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-350/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-400,400,0.0013468720321565051,0.6223962013092861,0.6865510671632364,0.09487796052786411,0.6098939865149063,,,,0.23302855949589235,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-400/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-400/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-450,450,0.0013468720321565051,0.6233199314753086,0.6847906133113429,0.09504261452090218,0.6083898124680053,,,,0.2347501895913426,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-450/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-450/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-500,500,0.0029708770428139948,0.6226284815311474,0.6851465021912009,0.09443965679573349,0.608936312961188,,,,0.23580627908049412,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-500/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-500/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-25,25,4.5846770167841434e-07,0.47652433737973005,0.7345256167650223,0.08491308622065312,0.6798305903504219,,,,0.06680544435459404,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-50,50,0.004907932356726081,0.5241356982094562,0.5942701226100325,0.052968468669800206,0.7091946661460176,,,,0.20542433492626583,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-50/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-75,75,6.923241573443553e-05,0.5375747549487616,0.4995257124491036,0.0452242112474166,0.7033691916099676,,,,0.26526902551623593,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-75/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-75/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-100,100,1.2955312948811258e-05,0.5470662564167331,0.5037985986261628,0.046688484987309396,0.6947075368559357,,,,0.2718356699229458,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-125,125,0.0022938851536275073,0.5414464389458242,0.5224457285995595,0.049223004118341136,0.6908231117807375,,,,0.2579059577405014,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-150,150,0.0005832940307390987,0.5533233155148305,0.5189535354892724,0.047832305913296104,0.6936990706841516,,,,0.27051368884428534,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-175,175,0.0005832940307390987,0.5578206657982088,0.5146949687669985,0.047369540927697476,0.6890125888593613,,,,0.27737170498159985,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-200,200,0.0007748993373290397,0.5640445690051598,0.5153410583711229,0.04683772270816979,0.6849062177116316,,,,0.28373007780284243,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-225,225,0.0017621899205092087,0.5670611830615016,0.5165401851409115,0.04818487772864948,0.6859739934979294,,,,0.28646084154723034,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-250,250,0.0013468720321565051,0.5670989483007242,0.5158690269826911,0.049496240719329364,0.6854548080724663,,,,0.2857631864818705,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-13,13,6.85594912218188e-10,0.4770796552599379,0.7660785971581936,0.11678142171006264,0.6699517806230258,,,,0.03564964651140469,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-13/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-26,26,0.4680435421303692,0.5374693372716774,0.5765556146204471,0.04863189560158551,0.6911517982741335,,,,0.6929191242910304,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-26/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-39,39,0.004907932356726081,0.5494004734222239,0.5762660237587989,0.05400506463091324,0.6844936402235376,,,,0.23917286158409384,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-39/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-52,52,0.001024214776236788,0.560649636337791,0.5666667853621766,0.05423836505432375,0.6685985982174012,,,,0.2512212759057776,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-52/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-65,65,0.0007748993373290397,0.5631290263936587,0.5683770027547144,0.055974188232225046,0.660157816150008,,,,0.251728330237518,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-78,78,0.0005832940307390987,0.5644492961588753,0.5631863190536387,0.05332996874852871,0.6526732992313389,,,,0.2567744462885307,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-91,91,0.0003254839625295495,0.5607973706078306,0.5630969302612356,0.05474354784103128,0.6490574036886929,,,,0.2522026155192267,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-104,104,0.0004368337391825136,0.5622019191353325,0.5638263200246729,0.05451198050689042,0.6479533054664708,,,,0.25346960260873325,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-117,117,0.0005832940307390987,0.5620968602277672,0.5635903519927524,0.054599899663369415,0.6477093595966094,,,,0.25358502843044534,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-120,120,0.0004368337391825136,0.562017797669848,0.5638022944121621,0.054771325806493666,0.6479892940292191,,,,0.2531678212997026,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_EVAL.json
